,pitchid,pitch_type_prediction
1871,12519,10
1872,12520,3
1873,12521,4
1874,12522,9
1875,12523,9
1876,12524,7
1877,12525,10
1878,12526,10
1879,12527,10
1880,12528,8
1881,12529,8
1882,12530,10
1883,12531,4
1884,12532,3
1885,12533,4
1886,12534,7
1887,12535,10
1888,12536,10
1889,12537,10
1890,12538,9
1891,12539,10
1892,12540,3
1893,12541,8
1894,12542,9
1895,12543,10
1896,12544,8
1897,12545,10
1898,12546,2
1899,12547,9
1900,12548,9
1901,12549,9
1902,12550,10
1903,12551,10
1904,12552,8
1905,12553,10
1906,12554,10
1907,12555,10
1908,12556,2
1909,12557,10
1910,12558,9
1911,12559,10
1912,12560,9
1913,12561,9
1914,12562,10
1915,12563,4
1916,12564,9
1917,12565,9
1918,12566,10
1919,12567,9
1920,12568,2
1921,12569,2
1922,12570,9
1923,12571,4
1924,12572,4
1925,12573,9
1926,12574,9
1927,12575,9
1928,12576,9
1929,12577,10
1930,12578,2
1931,12579,3
1932,12580,9
1933,12581,10
1934,12582,9
1935,12583,9
1936,12584,10
1937,12585,9
1938,12586,10
1939,12587,10
1940,12588,2
1941,12589,2
1942,12590,3
1943,12591,4
1944,12592,2
1945,12593,2
1946,12594,10
1947,12595,10
1948,12596,4
1949,12597,4
1950,12598,2
1951,12599,10
1952,12600,10
1953,12601,10
1954,12602,10
1955,12603,3
1956,12604,4
1957,12605,3
1958,12606,10
1959,12607,9
1960,12608,9
1961,12609,2
1962,12610,3
1963,12611,10
1964,12612,8
1965,12613,8
1966,12614,4
1967,12615,4
1968,12616,9
1969,12617,9
1970,12618,3
1971,12619,9
1972,12620,2
1973,12621,9
1974,12622,10
1975,12623,10
1976,12624,10
1977,12625,10
1978,12626,10
1979,12627,4
1980,12628,4
1981,12629,2
1982,12630,2
1983,12631,2
1984,12632,9
1985,12633,10
1986,12634,2
1987,12635,4
1988,12636,10
1989,12637,9
1990,12638,10
1991,12639,8
1992,12640,9
1993,12641,9
1994,12642,8
1995,12643,10
1996,12644,4
1997,12645,9
1998,12646,9
1999,12647,3
2000,12648,9
2001,12649,10
2002,12650,10
2003,12651,2
2004,12652,4
2005,12653,10
2006,12654,10
2007,12655,4
2008,12656,10
2009,12657,7
2010,12658,4
2011,12659,9
2012,12660,9
2013,12661,10
2014,12662,9
2015,12663,3
2016,12664,10
2017,12665,9
2018,12666,9
2019,12667,3
2020,12668,4
2021,12669,2
2022,12670,2
2023,12671,8
2024,12672,9
2025,12673,9
2026,12674,8
2027,12675,10
2028,12676,10
2029,12677,9
2030,12678,9
2031,12679,8
2032,12680,2
2033,12681,7
2034,12682,2
2035,12683,10
2036,12684,4
2037,12685,4
2038,12686,9
2039,12687,8
2040,12688,9
2041,12689,4
2042,12690,10
2043,12691,10
2044,12692,8
2045,12693,9
2046,12694,9
2047,12695,10
2048,12696,10
2049,12697,8
2050,12698,2
2051,12699,10
2052,12700,10
2053,12701,10
2054,12702,10
2055,12703,2
2056,12704,9
2057,12705,9
2058,12706,9
2059,12707,4
2060,12708,3
2061,12709,10
2062,12710,10
2063,12711,7
2064,12712,9
2065,12713,4
2066,12714,10
2067,12715,10
2068,12716,10
2069,12717,10
2070,12718,10
2071,12719,10
2072,12720,10
2073,12721,8
2074,12722,10
2075,12723,9
2076,12724,8
2077,12725,9
2078,12726,10
2079,12727,10
2080,12728,9
2081,12729,9
2082,12730,10
2083,12731,2
2084,12732,10
2085,12733,10
2086,12734,9
2087,12735,10
2088,12736,10
2089,12737,9
2090,12738,10
2091,12739,4
2092,12740,2
2093,12741,2
2094,12742,9
2095,12743,10
2096,12744,2
2097,12745,4
2098,12746,10
2099,12747,10
2100,12748,9
2101,12749,4
2102,12750,10
2103,12751,10
2104,12752,2
2105,12753,9
2106,12754,4
2107,12755,2
2108,12756,9
2109,12757,2
2110,12758,8
2111,12759,10
2112,12760,2
2113,12761,10
2114,12762,4
2115,12763,9
2116,12764,10
2117,12765,7
2118,12766,10
2119,12767,10
2120,12768,10
2121,12769,9
2122,12770,4
2123,12771,2
2124,12772,4
2125,12773,3
2126,12774,7
2127,12775,10
2128,12776,9
2129,12777,9
2130,12778,10
2131,12779,4
2132,12780,2
2133,12781,2
2134,12782,8
2135,12783,10
2136,12784,9
2137,12785,9
2138,12786,10
2139,12787,9
2140,12788,2
2141,12789,10
2142,12790,4
2143,12791,9
2144,12792,7
2145,12793,10
2146,12794,10
2147,12795,2
2148,12796,10
2149,12797,3
2150,12798,10
2151,12799,10
2152,12800,10
2153,12801,2
2154,12802,10
2155,12803,3
2156,12804,9
2157,12805,9
2158,12806,3
2159,12807,2
2160,12808,2
2161,12809,2
2162,12810,9
2163,12811,10
2164,12812,3
2165,12813,7
2166,12814,8
2167,12815,10
2168,12816,3
2169,12817,2
2170,12818,10
2171,12819,2
2172,12820,4
2173,12821,4
2174,12822,2
2175,12823,9
2176,12824,10
2177,12825,10
2178,12826,10
2179,12827,9
2180,12828,9
2181,12829,9
2182,12830,10
2183,12831,10
2184,12832,9
2185,12833,4
2186,12834,10
2187,12835,9
2188,12836,9
2189,12837,9
2190,12838,8
2191,12839,9
2192,12840,8
2193,12841,4
2194,12842,9
2195,12843,2
2196,12844,10
2197,12845,9
2198,12846,9
2199,12847,9
2200,12848,4
2201,12849,2
2202,12850,10
2203,12851,10
2204,12852,2
2205,12853,3
2206,12854,2
2207,12855,9
2208,12856,9
2209,12857,10
2210,12858,2
2211,12859,2
2212,12860,10
2213,12861,10
2214,12862,3
2215,12863,2
2216,12864,4
2217,12865,4
2218,12866,10
2219,12867,9
2220,12868,2
2221,12869,2
2222,12870,9
2223,12871,9
2224,12872,10
2225,12873,3
2226,12874,4
2227,12875,3
2228,12876,3
2229,12877,4
2230,12878,9
2231,12879,2
2232,12880,4
2233,12881,4
2234,12882,2
2235,12883,10
2236,12884,4
2237,12885,4
2238,12886,3
2239,12887,4
2240,12888,2
2241,12889,10
2242,12890,8
2243,12891,10
2244,12892,9
2245,12893,10
2246,12894,2
2247,12895,4
2248,12896,10
2249,12897,4
2250,12898,10
2251,12899,2
2252,12900,9
2253,12901,8
2254,12902,9
2255,12903,10
2256,12904,9
2257,12905,9
2258,12906,2
2259,12907,10
2260,12908,9
2261,12909,10
2262,12910,10
2263,12911,10
2264,12912,2
2265,12913,9
2266,12914,10
2267,12915,2
2268,12916,9
2269,12917,10
2270,12918,10
2271,12919,2
2272,12920,4
2273,12921,4
2274,12922,10
2275,12923,2
2276,12924,10
2277,12925,10
2278,12926,10
2279,12927,10
2280,12928,4
2281,12929,2
2282,12930,3
2283,12931,9
2284,12932,9
2285,12933,2
2286,12934,2
2287,12935,8
2288,12936,2
2289,12937,10
2290,12938,3
2291,12939,8
2292,12940,8
2293,12941,10
2294,12942,3
2295,12943,9
2296,12944,10
2297,12945,9
2298,12946,4
2299,12947,9
2300,12948,3
2301,12949,3
2302,12950,2
2303,12951,10
2304,12952,2
2305,12953,9
2306,12954,10
2307,12955,9
2308,12956,9
2309,12957,8
2310,12958,9
2311,12959,9
2312,12960,2
2313,12961,2
2314,12962,9
2315,12963,8
2316,12964,8
2317,12965,9
2318,12966,9
2319,12967,8
2320,12968,9
2321,12969,9
2322,12970,10
2323,12971,10
2324,12972,2
2325,12973,8
2326,12974,2
2327,12975,10
2328,12976,9
2329,12977,3
2330,12978,2
2331,12979,4
2332,12980,10
2333,12981,4
2334,12982,2
2335,12983,10
2336,12984,10
2337,12985,4
2338,12986,2
2339,12987,9
2340,12988,10
2341,12989,3
2342,12990,4
2343,12991,4
2344,12992,9
2345,12993,8
2346,12994,4
2347,12995,10
2348,12996,2
2349,12997,10
2350,12998,10
2351,12999,10
2352,13000,9
2353,13001,10
2354,13002,4
2355,13003,2
2356,13004,10
2357,13005,8
2358,13006,3
2359,13007,10
2360,13008,2
2361,13009,10
2362,13010,9
2363,13011,10
2364,13012,9
2365,13013,8
2366,13014,9
2367,13015,8
2368,13016,2
2369,13017,10
2370,13018,9
2371,13019,10
2372,13020,3
2373,13021,9
2374,13022,8
2375,13023,8
2376,13024,7
2377,13025,2
2378,13026,2
2379,13027,4
2380,13028,2
2381,13029,2
2382,13030,4
2383,13031,2
2384,13032,9
2385,13033,3
2386,13034,10
2387,13035,9
2388,13036,2
2389,13037,3
2390,13038,8
2391,13039,2
2392,13040,10
2393,13041,9
2394,13042,9
2395,13043,9
2396,13044,9
2397,13045,10
2398,13046,10
2399,13047,2
2400,13048,4
2401,13049,8
2402,13050,8
2403,13051,8
2404,13052,4
2405,13053,8
2406,13054,10
2407,13055,9
2408,13056,9
2409,13057,9
2410,13058,4
2411,13059,2
2412,13060,10
2413,13061,10
2414,13062,9
2415,13063,2
2416,13064,2
2417,13065,9
2418,13066,9
2419,13067,8
2420,13068,9
2421,13069,9
2422,13070,8
2423,13071,4
2424,13072,4
2425,13073,10
2426,13074,9
2427,13075,2
2428,13076,2
2429,13077,4
2430,13078,2
2431,13079,9
2432,13080,2
2433,13081,10
2434,13082,10
2435,13083,10
2436,13084,9
2437,13085,2
2438,13086,9
2439,13087,2
2440,13088,9
2441,13089,10
2442,13090,9
2443,13091,4
2444,13092,10
2445,13093,4
2446,13094,10
2447,13095,10
2448,13096,8
2449,13097,9
2450,13098,10
2451,13099,8
2452,13100,2
2453,13101,10
2454,13102,10
2455,13103,9
2456,13104,2
2457,13105,10
2458,13106,9
2459,13107,9
2460,13108,2
2461,13109,10
2462,13110,10
2463,13111,10
2464,13112,8
2465,13113,2
2466,13114,10
2467,13115,10
2468,13116,9
2469,13117,8
2470,13118,10
2471,13119,2
2472,13120,8
2473,13121,4
2474,13122,9
2475,13123,10
2476,13124,9
2477,13125,8
2478,13126,8
2479,13127,8
2480,13128,3
2481,13129,8
2482,13130,9
2483,13131,10
2484,13132,2
2485,13133,10
2486,13134,10
2487,13135,10
2488,13136,10
2489,13137,9
2490,13138,9
2491,13139,10
2492,13140,4
2493,13141,2
2494,13142,10
2495,13143,8
2496,13144,3
2497,13145,3
2498,13146,9
2499,13147,10
2500,13148,9
2501,13149,2
2502,13150,9
2503,13151,9
2504,13152,2
2505,13153,10
2506,13154,10
2507,13155,8
2508,13156,2
2509,13157,8
2510,13158,10
2511,13159,9
2512,13160,4
2513,13161,9
2514,13162,8
2515,13163,10
2516,13164,8
2517,13165,9
2518,13166,10
2519,13167,10
2520,13168,3
2521,13169,7
2522,13170,4
2523,13171,9
2524,13172,9
2525,13173,3
2526,13174,4
2527,13175,9
2528,13176,9
2529,13177,2
2530,13178,9
2531,13179,9
2532,13180,10
2533,13181,2
2534,13182,10
2535,13183,4
2536,13184,10
2537,13185,9
2538,13186,9
2539,13187,9
2540,13188,2
2541,13189,8
2542,13190,3
2543,13191,4
2544,13192,9
2545,13193,9
2546,13194,9
2547,13195,9
2548,13196,9
2549,13197,4
2550,13198,2
2551,13199,10
2552,13200,10
2553,13201,9
2554,13202,9
2555,13203,3
2556,13204,8
2557,13205,4
2558,13206,9
2559,13207,2
2560,13208,10
2561,13209,10
2562,13210,4
2563,13211,3
2564,13212,2
2565,13213,2
2566,13214,9
2567,13215,3
2568,13216,2
2569,13217,9
2570,13218,10
2571,13219,4
2572,13220,9
2573,13221,4
2574,13222,2
2575,13223,8
2576,13224,10
2577,13225,9
2578,13226,8
2579,13227,10
2580,13228,2
2581,13229,9
2582,13230,10
2583,13231,10
2584,13232,9
2585,13233,3
2586,13234,8
2587,13235,4
2588,13236,2
2589,13237,2
2590,13238,10
2591,13239,8
2592,13240,9
2593,13241,8
2594,13242,8
2595,13243,2
2596,13244,10
2597,13245,8
2598,13246,10
2599,13247,10
2600,13248,4
2601,13249,2
2602,13250,9
2603,13251,10
2604,13252,10
2605,13253,9
2606,13254,9
2607,13255,9
2608,13256,8
2609,13257,9
2610,13258,4
2611,13259,10
2612,13260,9
2613,13261,2
2614,13262,2
2615,13263,10
2616,13264,10
2617,13265,9
2618,13266,9
2619,13267,2
2620,13268,8
2621,13269,8
2622,13270,3
2623,13271,9
2624,13272,10
2625,13273,9
2626,13274,9
2627,13275,9
2628,13276,9
2629,13277,10
2630,13278,9
2631,13279,3
2632,13280,3
2633,13281,4
2634,13282,9
2635,13283,10
2636,13284,10
2637,13285,9
2638,13286,9
2639,13287,4
2640,13288,8
2641,13289,9
2642,13290,2
2643,13291,8
2644,13292,10
2645,13293,4
2646,13294,9
2647,13295,8
2648,13296,2
2649,13297,8
2650,13298,2
2651,13299,9
2652,13300,8
2653,13301,10
2654,13302,10
2655,13303,7
2656,13304,2
2657,13305,3
2658,13306,10
2659,13307,10
2660,13308,4
2661,13309,10
2662,13310,2
2663,13311,9
2664,13312,10
2665,13313,10
2666,13314,2
2667,13315,3
2668,13316,3
2669,13317,8
2670,13318,2
2671,13319,10
2672,13320,2
2673,13321,4
2674,13322,10
2675,13323,4
2676,13324,9
2677,13325,9
2678,13326,10
2679,13327,2
2680,13328,10
2681,13329,2
2682,13330,10
2683,13331,4
2684,13332,10
2685,13333,8
2686,13334,2
2687,13335,8
2688,13336,3
2689,13337,10
2690,13338,9
2691,13339,2
2692,13340,2
2693,13341,10
2694,13342,8
2695,13343,10
2696,13344,2
2697,13345,9
2698,13346,2
2699,13347,4
2700,13348,8
2701,13349,4
2702,13350,2
2703,13351,3
2704,13352,9
2705,13353,10
2706,13354,4
2707,13355,2
2708,13356,10
2709,13357,9
2710,13358,9
2711,13359,2
2712,13360,9
2713,13361,8
2714,13362,10
2715,13363,10
2716,13364,9
2717,13365,10
2718,13366,9
2719,13367,4
2720,13368,8
2721,13369,2
2722,13370,2
2723,13371,9
2724,13372,9
2725,13373,4
2726,13374,4
2727,13375,10
2728,13376,2
2729,13377,3
2730,13378,2
2731,13379,2
2732,13380,10
2733,13381,10
2734,13382,10
2735,13383,2
2736,13384,9
2737,13385,3
2738,13386,3
2739,13387,9
2740,13388,2
2741,13389,10
2742,13390,10
2743,13391,10
2744,13392,10
2745,13393,9
2746,13394,4
2747,13395,10
2748,13396,10
2749,13397,7
2750,13398,8
2751,13399,2
2752,13400,10
2753,13401,2
2754,13402,8
2755,13403,2
2756,13404,9
2757,13405,7
2758,13406,2
2759,13407,2
2760,13408,4
2761,13409,9
2762,13410,4
2763,13411,2
2764,13412,10
2765,13413,3
2766,13414,4
2767,13415,2
2768,13416,9
2769,13417,10
2770,13418,9
2771,13419,9
2772,13420,10
2773,13421,4
2774,13422,10
2775,13423,9
2776,13424,2
2777,13425,9
2778,13426,10
2779,13427,3
2780,13428,10
2781,13429,2
2782,13430,9
2783,13431,10
2784,13432,9
2785,13433,2
2786,13434,4
2787,13435,2
2788,13436,2
2789,13437,2
2790,13438,2
2791,13439,9
2792,13440,9
2793,13441,9
2794,13442,2
2795,13443,4
2796,13444,9
2797,13445,8
2798,13446,9
2799,13447,10
2800,13448,9
2801,13449,8
2802,13450,10
2803,13451,9
2804,13452,2
2805,13453,9
2806,13454,2
2807,13455,9
2808,13456,9
2809,13457,4
2810,13458,9
2811,13459,7
2812,13460,8
2813,13461,4
2814,13462,9
2815,13463,10
2816,13464,10
2817,13465,9
2818,13466,4
2819,13467,10
2820,13468,9
2821,13469,9
2822,13470,10
2823,13471,8
2824,13472,10
2825,13473,9
2826,13474,4
2827,13475,9
2828,13476,2
2829,13477,9
2830,13478,3
2831,13479,9
2832,13480,9
2833,13481,10
2834,13482,9
2835,13483,9
2836,13484,10
2837,13485,10
2838,13486,9
2839,13487,8
2840,13488,10
2841,13489,9
2842,13490,8
2843,13491,10
2844,13492,9
2845,13493,4
2846,13494,3
2847,13495,2
2848,13496,9
2849,13497,9
2850,13498,9
2851,13499,8
2852,13500,3
2853,13501,2
2854,13502,10
2855,13503,9
2856,13504,4
2857,13505,2
2858,13506,10
2859,13507,9
2860,13508,2
2861,13509,8
2862,13510,9
2863,13511,9
2864,13512,2
2865,13513,9
2866,13514,9
2867,13515,3
2868,13516,4
2869,13517,9
2870,13518,3
2871,13519,8
2872,13520,9
2873,13521,2
2874,13522,9
2875,13523,10
2876,13524,10
2877,13525,2
2878,13526,10
2879,13527,4
2880,13528,10
2881,13529,9
2882,13530,9
2883,13531,9
2884,13532,2
2885,13533,9
2886,13534,4
2887,13535,3
2888,13536,8
2889,13537,10
2890,13538,2
2891,13539,9
2892,13540,10
2893,13541,3
2894,13542,8
2895,13543,10
2896,13544,9
2897,13545,3
2898,13546,9
2899,13547,9
2900,13548,2
2901,13549,10
2902,13550,10
2903,13551,10
2904,13552,4
2905,13553,4
2906,13554,10
2907,13555,9
2908,13556,8
2909,13557,4
2910,13558,10
2911,13559,9
2912,13560,9
2913,13561,8
2914,13562,4
2915,13563,10
2916,13564,8
2917,13565,2
2918,13566,9
2919,13567,2
2920,13568,8
2921,13569,10
2922,13570,10
2923,13571,4
2924,13572,9
2925,13573,2
2926,13574,10
2927,13575,10
2928,13576,9
2929,13577,9
2930,13578,10
2931,13579,2
2932,13580,4
2933,13581,4
2934,13582,8
2935,13583,3
2936,13584,3
2937,13585,10
2938,13586,4
2939,13587,10
2940,13588,9
2941,13589,9
2942,13590,10
2943,13591,9
2944,13592,10
2945,13593,2
2946,13594,2
2947,13595,2
2948,13596,10
2949,13597,9
2950,13598,8
2951,13599,9
2952,13600,2
2953,13601,10
2954,13602,10
2955,13603,2
2956,13604,10
2957,13605,10
2958,13606,10
2959,13607,9
2960,13608,10
2961,13609,10
2962,13610,4
2963,13611,9
2964,13612,2
2965,13613,10
2966,13614,10
2967,13615,4
2968,13616,10
2969,13617,9
2970,13618,2
2971,13619,2
2972,13620,2
2973,13621,2
2974,13622,4
2975,13623,9
2976,13624,4
2977,13625,9
2978,13626,10
2979,13627,9
2980,13628,10
2981,13629,2
2982,13630,8
2983,13631,2
2984,13632,3
2985,13633,8
2986,13634,8
2987,13635,2
2988,13636,9
2989,13637,10
2990,13638,9
2991,13639,10
2992,13640,9
2993,13641,4
2994,13642,10
2995,13643,8
2996,13644,3
2997,13645,2
2998,13646,9
2999,13647,8
3000,13648,2
3001,13649,9
3002,13650,3
3003,13651,9
3004,13652,3
3005,13653,2
3006,13654,9
3007,13655,4
3008,13656,9
3009,13657,10
3010,13658,10
3011,13659,10
3012,13660,9
3013,13661,8
3014,13662,9
3015,13663,9
3016,13664,4
3017,13665,2
3018,13666,10
3019,13667,3
3020,13668,3
3021,13669,2
3022,13670,4
3023,13671,4
3024,13672,10
3025,13673,9
3026,13674,2
3027,13675,9
3028,13676,9
3029,13677,2
3030,13678,10
3031,13679,9
3032,13680,4
3033,13681,10
3034,13682,4
3035,13683,8
3036,13684,9
3037,13685,9
3038,13686,9
3039,13687,4
3040,13688,9
3041,13689,4
3042,13690,9
3043,13691,4
3044,13692,9
3045,13693,10
3046,13694,4
3047,13695,3
3048,13696,9
3049,13697,10
3050,13698,10
3051,13699,9
3052,13700,10
3053,13701,8
3054,13702,2
3055,13703,10
3056,13704,4
3057,13705,9
3058,13706,10
3059,13707,10
3060,13708,4
3061,13709,8
3062,13710,2
3063,13711,9
3064,13712,9
3065,13713,4
3066,13714,4
3067,13715,10
3068,13716,10
3069,13717,2
3070,13718,2
3071,13719,4
3072,13720,10
3073,13721,9
3074,13722,10
3075,13723,10
3076,13724,9
3077,13725,10
3078,13726,4
3079,13727,10
3080,13728,10
3081,13729,10
3082,13730,10
3083,13731,10
3084,13732,9
3085,13733,10
3086,13734,8
3087,13735,2
3088,13736,10
3089,13737,9
3090,13738,3
3091,13739,3
3092,13740,9
3093,13741,2
3094,13742,10
3095,13743,10
3096,13744,4
3097,13745,4
3098,13746,2
3099,13747,8
3100,13748,8
3101,13749,4
3102,13750,9
3103,13751,2
3104,13752,4
3105,13753,10
3106,13754,2
3107,13755,9
3108,13756,4
3109,13757,4
3110,13758,4
3111,13759,10
3112,13760,10
3113,13761,9
3114,13762,9
3115,13763,10
3116,13764,4
3117,13765,10
3118,13766,4
3119,13767,2
3120,13768,9
3121,13769,4
3122,13770,10
3123,13771,9
3124,13772,9
3125,13773,9
3126,13774,2
3127,13775,4
3128,13776,10
3129,13777,10
3130,13778,9
3131,13779,2
3132,13780,4
3133,13781,9
3134,13782,9
3135,13783,3
3136,13784,9
3137,13785,2
3138,13786,8
3139,13787,9
3140,13788,2
3141,13789,9
3142,13790,10
3143,13791,10
3144,13792,9
3145,13793,4
3146,13794,4
3147,13795,9
3148,13796,2
3149,13797,8
3150,13798,9
3151,13799,9
3152,13800,9
3153,13801,7
3154,13802,10
3155,13803,10
3156,13804,7
3157,13805,10
3158,13806,9
3159,13807,9
3160,13808,10
3161,13809,10
3162,13810,3
3163,13811,8
3164,13812,2
3165,13813,8
3166,13814,4
3167,13815,8
3168,13816,3
3169,13817,9
3170,13818,10
3171,13819,9
3172,13820,7
3173,13821,2
3174,13822,4
3175,13823,2
3176,13824,9
3177,13825,9
3178,13826,2
3179,13827,10
3180,13828,9
3181,13829,10
3182,13830,10
3183,13831,10
3184,13832,8
3185,13833,10
3186,13834,10
3187,13835,9
3188,13836,4
3189,13837,2
3190,13838,10
3191,13839,4
3192,13840,9
3193,13841,9
3194,13842,8
3195,13843,4
3196,13844,9
3197,13845,10
3198,13846,8
3199,13847,8
3200,13848,9
3201,13849,9
3202,13850,9
3203,13851,10
3204,13852,9
3205,13853,9
3206,13854,4
3207,13855,4
3208,13856,10
3209,13857,4
3210,13858,9
3211,13859,10
3212,13860,10
3213,13861,10
3214,13862,9
3215,13863,3
3216,13864,3
3217,13865,10
3218,13866,10
3219,13867,9
3220,13868,10
3221,13869,8
3222,13870,4
3223,13871,10
3224,13872,8
3225,13873,2
3226,13874,10
3227,13875,9
3228,13876,9
3229,13877,8
3230,13878,2
3231,13879,10
3232,13880,9
3233,13881,9
3234,13882,4
3235,13883,9
3236,13884,10
3237,13885,10
3238,13886,10
3239,13887,9
3240,13888,3
3241,13889,9
3242,13890,2
3243,13891,3
3244,13892,8
3245,13893,2
3246,13894,4
3247,13895,10
3248,13896,9
3249,13897,10
3250,13898,10
3251,13899,9
3252,13900,2
3253,13901,9
3254,13902,10
3255,13903,8
3256,13904,9
3257,13905,9
3258,13906,10
3259,13907,10
3260,13908,2
3261,13909,9
3262,13910,10
3263,13911,10
3264,13912,10
3265,13913,2
3266,13914,10
3267,13915,4
3268,13916,2
3269,13917,8
3270,13918,3
3271,13919,9
3272,13920,9
3273,13921,9
3274,13922,10
3275,13923,10
3276,13924,2
3277,13925,10
3278,13926,10
3279,13927,8
3280,13928,10
3281,13929,9
3282,13930,10
3283,13931,4
3284,13932,10
3285,13933,2
3286,13934,2
3287,13935,10
3288,13936,8
3289,13937,2
3290,13938,4
3291,13939,2
3292,13940,2
3293,13941,9
3294,13942,3
3295,13943,2
3296,13944,9
3297,13945,10
3298,13946,10
3299,13947,9
3300,13948,4
3301,13949,2
3302,13950,9
3303,13951,4
3304,13952,10
3305,13953,9
3306,13954,9
3307,13955,2
3308,13956,8
3309,13957,10
3310,13958,8
3311,13959,9
3312,13960,10
3313,13961,2
3314,13962,9
3315,13963,9
3316,13964,8
3317,13965,9
3318,13966,4
3319,13967,8
3320,13968,9
3321,13969,9
3322,13970,9
3323,13971,9
3324,13972,3
3325,13973,8
3326,13974,8
3327,13975,4
3328,13976,2
3329,13977,2
3330,13978,2
3331,13979,10
3332,13980,8
3333,13981,10
3334,13982,10
3335,13983,2
3336,13984,8
3337,13985,9
3338,13986,4
3339,13987,9
3340,13988,2
3341,13989,2
3342,13990,3
3343,13991,9
3344,13992,10
3345,13993,10
3346,13994,4
3347,13995,8
3348,13996,8
3349,13997,10
3350,13998,9
3351,13999,3
3352,14000,10
3353,14001,10
3354,14002,9
3355,14003,3
3356,14004,2
3357,14005,10
3358,14006,9
3359,14007,10
3360,14008,10
3361,14009,2
3362,14010,4
3363,14011,4
3364,14012,10
3365,14013,4
3366,14014,9
3367,14015,10
3368,14016,9
3369,14017,10
3370,14018,10
3371,14019,9
3372,14020,3
3373,14021,2
3374,14022,2
3375,14023,9
3376,14024,4
3377,14025,3
3378,14026,8
3379,14027,9
3380,14028,2
3381,14029,4
3382,14030,3
3383,14031,4
3384,14032,10
3385,14033,10
3386,14034,9
3387,14035,9
3388,14036,2
3389,14037,4
3390,14038,8
3391,14039,2
3392,14040,10
3393,14041,9
3394,14042,7
3395,14043,9
3396,14044,2
3397,14045,10
3398,14046,4
3399,14047,10
3400,14048,10
3401,14049,2
3402,14050,8
3403,14051,2
3404,14052,9
3405,14053,2
3406,14054,8
3407,14055,4
3408,14056,10
3409,14057,2
3410,14058,8
3411,14059,4
3412,14060,2
3413,14061,2
3414,14062,2
3415,14063,8
3416,14064,9
3417,14065,10
3418,14066,9
3419,14067,10
3420,14068,3
3421,14069,10
3422,14070,4
3423,14071,2
3424,14072,2
3425,14073,8
3426,14074,2
3427,14075,2
3428,14076,2
3429,14077,10
3430,14078,10
3431,14079,2
3432,14080,9
3433,14081,4
3434,14082,9
3435,14083,9
3436,14084,9
3437,14085,4
3438,14086,2
3439,14087,2
3440,14088,9
3441,14089,2
3442,14090,10
3443,14091,2
3444,14092,2
3445,14093,10
3446,14094,7
3447,14095,4
3448,14096,8
3449,14097,10
3450,14098,10
3451,14099,9
3452,14100,4
3453,14101,9
3454,14102,10
3455,14103,9
3456,14104,3
3457,14105,2
3458,14106,8
3459,14107,9
3460,14108,8
3461,14109,8
3462,14110,2
3463,14111,10
3464,14112,10
3465,14113,4
3466,14114,10
3467,14115,4
3468,14116,10
3469,14117,4
3470,14118,3
3471,14119,10
3472,14120,9
3473,14121,3
3474,14122,9
3475,14123,3
3476,14124,10
3477,14125,10
3478,14126,2
3479,14127,8
3480,14128,2
3481,14129,10
3482,14130,10
3483,14131,9
3484,14132,9
3485,14133,4
3486,14134,9
3487,14135,9
3488,14136,2
3489,14137,4
3490,14138,2
3491,14139,4
3492,14140,2
3493,14141,10
3494,14142,9
3495,14143,8
3496,14144,8
3497,14145,9
3498,14146,10
3499,14147,8
3500,14148,2
3501,14149,10
3502,14150,2
3503,14151,9
3504,14152,9
3505,14153,4
3506,14154,3
3507,14155,2
3508,14156,4
3509,14157,9
3510,14158,9
3511,14159,10
3512,14160,9
3513,14161,2
3514,14162,4
3515,14163,9
3516,14164,8
3517,14165,2
3518,14166,4
3519,14167,10
3520,14168,9
3521,14169,9
3522,14170,2
3523,14171,9
3524,14172,2
3525,14173,9
3526,14174,2
3527,14175,2
3528,14176,10
3529,14177,9
3530,14178,9
3531,14179,2
3532,14180,8
3533,14181,10
3534,14182,2
3535,14183,9
3536,14184,2
3537,14185,4
3538,14186,9
3539,14187,9
3540,14188,10
3541,14189,10
3542,14190,9
3543,14191,10
3544,14192,10
3545,14193,2
3546,14194,2
3547,14195,3
3548,14196,10
3549,14197,10
3550,14198,2
3551,14199,4
3552,14200,9
3553,14201,10
3554,14202,8
3555,14203,10
3556,14204,9
3557,14205,10
3558,14206,8
3559,14207,2
3560,14208,3
3561,14209,10
3562,14210,10
3563,14211,9
3564,14212,10
3565,14213,10
3566,14214,8
3567,14215,9
3568,14216,8
3569,14217,9
3570,14218,9
3571,14219,2
3572,14220,8
3573,14221,9
3574,14222,10
3575,14223,8
3576,14224,4
3577,14225,9
3578,14226,8
3579,14227,4
3580,14228,10
3581,14229,9
3582,14230,10
3583,14231,8
3584,14232,9
3585,14233,9
3586,14234,4
3587,14235,9
3588,14236,7
3589,14237,9
3590,14238,10
3591,14239,4
3592,14240,10
3593,14241,10
3594,14242,10
3595,14243,10
3596,14244,10
3597,14245,2
3598,14246,10
3599,14247,2
3600,14248,9
3601,14249,8
3602,14250,9
3603,14251,9
3604,14252,10
3605,14253,2
3606,14254,2
3607,14255,10
3608,14256,9
3609,14257,2
3610,14258,10
3611,14259,10
3612,14260,7
3613,14261,10
3614,14262,10
3615,14263,10
3616,14264,3
3617,14265,10
3618,14266,8
